tpc1qcanvas0000000000000000000000000000000000000qyvgqcvps5v688m,0.01,"Pixel (561, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qyvsqcv8sz52gf7,0.01,"Pixel (562, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyvcqcvrsuqkr8f,0.01,"Pixel (563, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydqqcvrs0mf9zj,0.01,"Pixel (564, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydgqcvrsyqqafa,0.01,"Pixel (565, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydsqcvrseymu5v,0.01,"Pixel (566, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qydcqcvpsvvvef0,0.01,"Pixel (567, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qywqqcvrsan9vrv,0.01,"Pixel (568, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywgqcvpsgmjf70,0.01,"Pixel (569, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qywsqcvrstvh44j,0.01,"Pixel (570, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qywcqcvrsqh7d7a,0.01,"Pixel (571, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0qqcvrsnvptmx,0.01,"Pixel (572, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0gqcvrschgnsf,0.01,"Pixel (573, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy0sqcvpsmqd0m5,0.01,"Pixel (574, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qy0cqcvpssmyhsm,0.01,"Pixel (575, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qysqqcv8sc7nhv8,0.01,"Pixel (576, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qysgqcvrsx20uzs,0.01,"Pixel (577, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyssqcv8swppw6e,0.01,"Pixel (578, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyscqcvrss4a95w,0.01,"Pixel (579, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3qqcvrsrwzr34,0.01,"Pixel (580, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3gqcvrsg4tm66,0.01,"Pixel (581, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3sqcvrs43s68t,0.01,"Pixel (582, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy3cqcvzs3hkc8z,0.01,"Pixel (583, 195) Red"
tpc1qcanvas0000000000000000000000000000000000000qyjqqcvrs3xw2st,0.01,"Pixel (584, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjgqcvrs6a8jmy,0.01,"Pixel (585, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjsqcvrs8eunx4,0.01,"Pixel (586, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyjcqcvrsvz4td6,0.01,"Pixel (587, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qynqqcvzssy9hr8,0.01,"Pixel (588, 195) Red"
tpc1qcanvas0000000000000000000000000000000000000qyngqcvrs5zr4rw,0.01,"Pixel (589, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qynsqcvrsfxc57l,0.01,"Pixel (590, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyncqcvpsuw03ru,0.01,"Pixel (591, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qy5qqcvrsukkcj7,0.01,"Pixel (592, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5gqcvrshdlqe3,0.01,"Pixel (593, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5sqcvrs2fypyq,0.01,"Pixel (594, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy5cqcvpslpnyer,0.01,"Pixel (595, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4qqcvpsv6vzuc,0.01,"Pixel (596, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4gqcvps8p96hh,0.01,"Pixel (597, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qy4sqcv8s3e44ej,0.01,"Pixel (598, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy4cqcvrs0df7h9,0.01,"Pixel (599, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykqqcvzs0u3vqv,0.01,"Pixel (600, 195) Red"
tpc1qcanvas0000000000000000000000000000000000000qykgqcvrst6hwq9,0.01,"Pixel (601, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyksqcvrsk7v0a5,0.01,"Pixel (602, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qykcqcvpsrkm2qh,0.01,"Pixel (603, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhqqcvpssdyv9v,0.01,"Pixel (604, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qyhgqcvrs99nfc0,0.01,"Pixel (605, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyhsqcv8sdwamqx,0.01,"Pixel (606, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyhcqcvrsn6psw3,0.01,"Pixel (607, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycqqcvpscv3gq3,0.01,"Pixel (608, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qycgqcvrsdyxdaj,0.01,"Pixel (609, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qycsqcv8s90gl9m,0.01,"Pixel (610, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyccqcvps9g2faq,0.01,"Pixel (611, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qyeqqcv8sa07pt0,0.01,"Pixel (612, 195) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyegqcvrsrmz29c,0.01,"Pixel (613, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyesqcvpsqv8kw9,0.01,"Pixel (614, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qyecqcvrs4ysnnx,0.01,"Pixel (615, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6qqcvpsymexe9,0.01,"Pixel (616, 195) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6gqcvrs3nwryx,0.01,"Pixel (617, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6sqcvrsvh4zeh,0.01,"Pixel (618, 195) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6cqcvpselz8y5,0.01,"Pixel (619, 195) Black"
