tpc1qcanvas0000000000000000000000000000000000000qyccqccpsyf6k9v,0.01,"Pixel (611, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyeqqcc8suww7nr,0.01,"Pixel (612, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qyegqccrsz6j4a5,0.01,"Pixel (613, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyesqccpspdhfkf,0.01,"Pixel (614, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qyecqccrs59qvt2,0.01,"Pixel (615, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6qqccps96fepf,0.01,"Pixel (616, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy6gqccrssj7uu2,0.01,"Pixel (617, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy6sqcc8sceswyr,0.01,"Pixel (618, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy6cqccrsxdv925,0.01,"Pixel (619, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymqqccpst9d7er,0.01,"Pixel (620, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qymgqccrs7d6myq,0.01,"Pixel (621, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymsqccrsrfp6e3,0.01,"Pixel (622, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qymcqccrsgjgzj7,0.01,"Pixel (623, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyuqqccrske0k4s,0.01,"Pixel (624, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyugqccrsazxw7l,0.01,"Pixel (625, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyusqccrsqxa0rw,0.01,"Pixel (626, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyucqccrsta5hgp,0.01,"Pixel (627, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyaqqccrscxt3d6,0.01,"Pixel (628, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyagqccrsnazfx4,0.01,"Pixel (629, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyasqccrsweegmy,0.01,"Pixel (630, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qyacqccrs9zssst,0.01,"Pixel (631, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7qqcc8slpjtfu,0.01,"Pixel (632, 198) Purple"
tpc1qcanvas0000000000000000000000000000000000000qy7gqccrsp4wq8t,0.01,"Pixel (633, 198) Brown"
tpc1qcanvas0000000000000000000000000000000000000qy7sqccpszztuvk,0.01,"Pixel (634, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qy7cqccpsfezy8e,0.01,"Pixel (635, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qylqqccps6zazzz,0.01,"Pixel (636, 198) Black"
tpc1qcanvas0000000000000000000000000000000000000qylgqccpqycuzu7,0.01,"Pixel (637, 198) Grey"
